1480 1 -3.540011662 12.928833620064104 21.41324677049491 17.114128114556088 0 16 -10
1160 1 -3.540011662 14.100475182057561 26.317019291917124 12.28282077068161 0 15 -9
2726 3 2.283679136 11.044791057595704 21.221884923289217 15.622762037881314 -2 14 -9
742 1 -3.540011662 9.930250177880238 22.457786849793006 17.2141535980862 1 17 -9
886 1 -3.540011662 13.668623654263008 23.361112412429666 12.72527433678642 -1 17 -10
370 1 -3.540011662 9.8599898721859 24.995467719682793 16.731704571061474 -1 17 -11
1821 2 6.737574454 12.76842817528062 26.847563489835764 12.970337004764252 0 17 -10
640 1 -3.540011662 11.55313819690804 18.866620296168428 11.740466524794417 0 19 -10
1646 1 -3.540011662 11.404243550609625 26.22250947482889 12.471486537335918 2 17 -11
1250 1 -3.540011662 13.618238086185448 23.35677030612543 15.484193242955325 1 16 -10
2335 2 6.737574454 13.400357316058347 23.016652025544005 17.0259010527198 -1 17 -9
926 1 -3.540011662 12.768769965895038 18.905854914392613 17.90254564894395 0 17 -10
1074 1 -3.540011662 14.598023135369273 21.432350467301436 14.076080234549476 -2 18 -12
1059 1 -3.540011662 12.773564633333887 26.73247683240822 14.576496994960303 -1 15 -10
1136 1 -3.540011662 10.742301574217208 22.003175516341134 13.260909967387304 0 16 -10
683 1 -3.540011662 14.52188017020787 26.52108926888248 16.59884315007278 1 17 -10
1522 1 -3.540011662 9.613365438256523 19.5210333285513 16.19350066462597 0 19 -10
2069 2 6.737574454 9.274487150300807 22.19078626493435 12.699387476525521 0 16 -9
2757 3 2.283679136 9.7269166590612 26.648761205654313 10.964192133735281 8 24 -5
2416 2 6.737574454 14.365833098891741 23.025628692111926 14.098220108118015 1 16 -10
1040 1 -3.540011662 9.097389754451722 23.78139914281926 12.46364537067856 0 17 -9
2746 3 2.283679136 14.082783135504355 24.62225894089909 10.639037426355861 -2 16 -6
1563 1 -3.540011662 14.734839022550512 23.12719566848541 17.861866740334555 1 16 -9
2884 3 2.283679136 10.488298493682477 26.24093293039701 14.826943257006539 -1 16 -14
2386 2 6.737574454 13.811843344058003 20.083084893685054 17.52641582581023 -1 17 -9
2665 3 2.283679136 11.521433661874363 23.992243178404927 12.576575303421487 -1 21 -6
1019 1 -3.540011662 9.086952842637203 21.289486043396344 11.374904952492692 1 17 -10
302 1 -3.540011662 14.315643027912163 20.492540360338488 10.579588477623249 -1 18 -10
672 1 -3.540011662 14.570094840801643 19.722145503562036 16.135567558522162 1 18 -11
1504 1 -3.540011662 12.10253159178076 23.764695963715468 17.579131352357717 1 16 -9
2772 3 2.283679136 12.817680695391338 21.18168422529358 12.385992311874611 2 18 -9
1822 2 6.737574454 10.56162377838162 23.879621224127508 17.671861115599746 0 18 -10
2939 3 2.283679136 10.991144077315608 20.48594919453582 18.205130349755205 4 18 -15
1707 1 -3.540011662 8.230024874098824 18.95720387378162 11.88314701023833 2 19 -9
2608 3 2.283679136 8.453851488192976 25.867576803160805 18.39416548701848 -4 16 -2
2649 3 2.283679136 10.783746916350394 20.795209005615416 9.926320518517986 0 21 -9
2713 3 2.283679136 13.01975203740961 18.776766410169202 9.87436598409694 -2 19 -12
1739 1 -3.540011662 8.103237800459413 26.26297956173268 12.494886807895002 1 19 -10
1984 2 6.737574454 9.433551045380078 25.687913919393374 26.306728362784305 0 17 -10
1922 2 6.737574454 14.586228160141095 26.802559902030236 26.026404789337143 0 16 -9
2276 2 6.737574454 12.064406852555539 21.27542687743367 21.750872006592658 0 16 -10
520 1 -3.540011662 9.519841414665136 26.806884543054217 25.12709069159432 -1 17 -12
1799 2 6.737574454 11.360822113837791 23.229392239202276 26.12318936748714 -2 18 -10
64 1 -3.540011662 10.101518658827219 24.254701653038477 19.196238590081368 -1 17 -9
2612 3 2.283679136 10.998562500656966 24.936231471971993 21.101234893046982 -1 17 -12
31 1 -3.540011662 9.5785626647184 18.90590565907376 21.674553742759542 0 18 -11
2813 3 2.283679136 9.590808891379165 22.26935170585522 19.968863489879066 3 16 -10
661 1 -3.540011662 10.88254201298099 21.894456552616035 22.782287242755757 0 17 -11
721 1 -3.540011662 12.534911170097391 27.05250309202465 19.64858552184847 -1 19 -11
1229 1 -3.540011662 9.894818923455752 19.843205706152894 23.97613709675064 2 18 -9
1566 1 -3.540011662 9.79134192379809 26.403101778400547 22.465327057574203 0 16 -12
22 1 -3.540011662 10.19591640743478 24.275640183476835 25.85880047539607 -1 16 -9
2816 3 2.283679136 14.16104413907016 22.927221040849172 20.022829036877376 2 17 -14
236 1 -3.540011662 14.83483004659945 23.194096956730604 23.99271684799783 1 18 -9
831 1 -3.540011662 12.739781883669144 23.772866667761583 25.586497543916906 1 15 -9
461 1 -3.540011662 8.577833864901901 22.089312714045306 24.0780039901956 0 18 -9
1867 2 6.737574454 13.818180156720329 26.262865587320775 20.231795745503522 0 18 -9
1569 1 -3.540011662 13.532480791944938 21.907782346879003 22.030226913578904 0 18 -11
334 1 -3.540011662 14.983796575107666 20.306278289613484 18.665758946868625 -1 18 -11
1919 2 6.737574454 14.312673233045123 23.889921941965707 25.36560932864586 0 16 -10
1601 1 -3.540011662 11.006927386949826 21.873207444709212 25.328037391210533 1 16 -10
2398 2 6.737574454 10.025983524106808 21.474455939744885 24.103792003934817 1 16 -10
929 1 -3.540011662 13.326437135731034 24.91490090714668 20.912581590421112 -1 17 -11
2282 2 6.737574454 14.927559448647031 22.13612236614047 22.781039573111006 1 16 -9
1620 1 -3.540011662 11.716813603503448 21.38862672916856 20.230597433997822 0 19 -11
195 1 -3.540011662 11.936976610631307 19.69328556588592 22.159319043844594 0 18 -10
1709 1 -3.540011662 14.640512824128878 25.44938323411359 25.143296560373933 -1 17 -10
2254 2 6.737574454 10.648109391113302 18.992152813411465 22.800972190034013 1 15 -11
663 1 -3.540011662 8.234944131832222 19.61276228243114 19.360791321036054 1 18 -10
1882 2 6.737574454 8.237458381047077 19.472313418909255 21.027847827768973 -1 18 -10
1313 1 -3.540011662 14.950168725485833 26.01494922320604 19.084248708275165 2 17 -10
220 1 -3.540011662 13.584561731851682 22.865601540989562 28.759966743901675 -1 17 -9
1851 2 6.737574454 12.083274426528872 23.357145223056204 29.057110893714775 -1 16 -10
1454 1 -3.540011662 8.388563026649857 19.999299861947847 28.414108723395973 1 17 -10
86 1 -3.540011662 12.417196645167998 19.974391688583363 31.495547197685767 1 16 -9
2134 2 6.737574454 8.917059925671012 18.98637045419755 29.54741876704383 0 17 -11
533 1 -3.540011662 10.518348725371087 21.551910068331342 32.55312524979567 0 18 -10
2125 2 6.737574454 11.557623065812148 20.325529435648498 32.843817760317876 0 17 -10
1083 1 -3.540011662 12.500886330493504 20.71828010648874 34.08131843532823 1 17 -10
2173 2 6.737574454 10.232406496363069 22.619098154601993 31.445122691662338 1 17 -10
2504 3 2.283679136 8.43164950705181 19.3198569200459 33.13846012710837 -1 18 -10
1416 1 -3.540011662 14.5495299107698 26.38935420764142 27.58578885598028 1 16 -11
2006 2 6.737574454 14.066118608630472 19.27730508604599 27.979217677706668 0 17 -11
910 1 -3.540011662 8.88666938087156 22.357438610775034 30.60956979636205 -1 17 -11
1275 1 -3.540011662 10.035707653043028 24.0763657389867 32.27508747885198 0 16 -11
2523 3 2.283679136 11.119540788291957 20.34890777094559 27.701916334307278 2 12 -11
1626 1 -3.540011662 11.226242650311614 22.931328637622812 27.714471314873585 0 17 -9
1544 1 -3.540011662 10.048433046473798 26.3492072305748 27.691460356692954 1 16 -11
1076 1 -3.540011662 11.47612371371297 22.612751165086287 30.340999266262997 0 17 -10
2284 2 6.737574454 13.973479086181985 20.237172815180482 34.471748247503406 0 16 -12
674 1 -3.540011662 9.211930935719895 26.5128024616918 30.31782147684294 0 16 -11
2801 3 2.283679136 14.728942654136707 24.838330344223376 29.750917734050272 3 17 -11
1206 1 -3.540011662 12.161378757802481 24.87278443826196 29.420225115342127 0 15 -10
2710 3 2.283679136 9.507933474199618 25.519495495013945 33.80772920941083 -3 18 -11
766 1 -3.540011662 14.195903490697502 20.76018619277586 27.335687262318412 0 16 -8
2827 3 2.283679136 11.256103178554385 25.932187053331976 31.407777661328968 0 13 -6
2784 3 2.283679136 11.073800263511341 22.65767471935358 34.74110562474396 0 20 -11
1876 2 6.737574454 14.674399960084703 22.168653236052894 27.807939748289762 -1 16 -10
747 1 -3.540011662 12.900262779683242 19.402667627179557 29.041853228240022 -1 15 -11
1090 1 -3.540011662 8.48551479911304 23.931176944068564 35.14637625099098 0 18 -11
1792 2 6.737574454 14.421020963292307 24.3705708826898 35.16171132733598 0 17 -10
1107 1 -3.540011662 10.450822741317042 19.38072040330206 29.874077176978822 0 16 -11
1198 1 -3.540011662 14.492946975111687 25.99788566016542 34.99351354812721 3 17 -12
2576 3 2.283679136 12.407760705572345 26.785080695546643 28.06655609750937 4 13 -12
852 1 -3.540011662 14.3429901765965 18.676230218086996 34.15316908831101 0 16 -12
1358 1 -3.540011662 10.739620981572624 18.988942869205953 33.17501286714369 1 19 -11
2780 3 2.283679136 12.162464322804297 26.146569231506607 35.60013679327971 5 18 -14
2004 2 6.737574454 11.957929809490363 18.973630156062757 30.326102843349354 0 17 -11
37 1 -3.540011662 11.49840280322018 26.746261711771776 33.57572489012622 0 15 -10
1329 1 -3.540011662 12.963730622196982 23.845701777059237 35.5236242173625 2 18 -10
1249 1 -3.540011662 14.899177269006257 23.56191225354548 33.85211743493759 0 17 -12
39 1 -3.540011662 14.876412931398306 21.07933713106025 33.40090247803185 0 16 -11
994 1 -3.540011662 8.575720673849013 35.19904999353096 8.693709704149791 0 17 -8
752 1 -3.540011662 13.182219980091071 35.275979581530514 8.260855840014901 1 15 -12
2291 2 6.737574454 11.698810383739437 31.28449159777257 7.527618338569095 0 17 -11
2120 2 6.737574454 12.465531686887669 34.83589792471256 3.690039481791458 -1 16 -10
769 1 -3.540011662 12.37332666369896 31.219497072065323 1.6766879563001478 1 15 -9
1590 1 -3.540011662 10.601655556753068 31.39573483444406 4.6475604554368894 0 18 -11
1269 1 -3.540011662 14.400437077725268 28.51560250135638 5.8112343944634945 -2 16 -9
897 1 -3.540011662 14.648454126798638 30.073539568525323 9.190328324257006 -1 16 -10
772 1 -3.540011662 9.218750354815313 32.57471258692109 9.10019090577577 0 16 -11
2408 2 6.737574454 9.577812243018796 30.388634416034172 3.9650585078926266 0 14 -10
1367 1 -3.540011662 9.850382271334576 33.93633959749457 5.029200419580735 1 18 -8
1060 1 -3.540011662 12.760730505881764 30.413100872602325 6.686092820047742 0 18 -9
867 1 -3.540011662 11.350546698796762 32.6304918227509 6.693148549462274 -1 17 -9
2793 3 2.283679136 14.607105534722189 27.686883643622235 8.71551433691462 -5 22 -16
774 1 -3.540011662 10.328254067498833 30.526377595968146 7.820948911029552 0 15 -10
1212 1 -3.540011662 12.540771861116326 27.84210577898987 7.328933015883888 -2 17 -10
717 1 -3.540011662 10.280132242927554 29.326247579431225 2.98510430542255 0 16 -10
2650 3 2.283679136 13.850752505650801 31.848935173076974 3.476350951590449 0 20 -5
2422 2 6.737574454 8.318568289663931 34.511882774948305 5.539603778844346 -1 17 -10
1553 1 -3.540011662 12.397745561542303 31.67686500817664 8.952595292121732 0 17 -9
1240 1 -3.540011662 12.317865349448665 33.36824892705955 4.399797856163372 0 15 -9
799 1 -3.540011662 12.051001228600708 28.716695275117864 4.787849437917195 1 16 -11
1071 1 -3.540011662 11.33774366154743 35.132842099630174 2.582138743092167 0 15 -9
2988 3 2.283679136 8.737723062350206 33.60121330401945 2.5949046292191422 -3 16 -9
622 1 -3.540011662 8.761695979390247 29.675589535645475 5.1002289258103755 0 17 -11
2093 2 6.737574454 10.96569295860089 32.82331827454755 5.167542050413458 1 17 -10
1265 1 -3.540011662 13.899307955972233 35.007915508982364 3.0593916996129495 0 17 -9
712 1 -3.540011662 9.01556391966564 27.23824573004653 4.863301829745338 0 16 -10
2976 3 2.283679136 11.469567292859972 33.80287775837141 8.916231573449725 2 19 -11
820 1 -3.540011662 8.359110928196841 27.796542997993836 7.356457739875262 -1 15 -9
2626 3 2.283679136 13.741537301700584 33.96994264656202 6.365033062872951 -3 19 -9
1295 1 -3.540011662 8.703294931010415 31.354372093033707 2.9841005981553406 0 15 -10
2278 2 6.737574454 11.59319947948883 28.38096811182362 3.263245945555654 1 16 -8
1946 2 6.737574454 9.042541889196364 31.012268074738135 8.641770783682796 -1 15 -9
2030 2 6.737574454 12.977419318585023 28.96478980184212 6.063733751040587 -1 16 -11
1652 1 -3.540011662 12.752230851875353 28.68426745344952 2.2292707961383984 1 18 -9
2442 2 6.737574454 8.171717327469144 28.29637721512323 5.770576113679177 1 16 -9
2127 2 6.737574454 13.694023938953347 31.206217004555732 9.799580033721005 0 16 -9
1968 2 6.737574454 13.762603694727808 33.11314953591625 16.175588425775754 -1 18 -10
2891 3 2.283679136 14.04904332800777 30.339720493826608 17.829760160235086 -3 10 -12
969 1 -3.540011662 8.427323582604801 32.84624639923892 15.535251368695123 0 16 -10
770 1 -3.540011662 9.15780020981991 31.862369649361977 17.860120545007675 -1 17 -11
2473 2 6.737574454 13.379719534376097 27.296247475500408 15.908925938513345 0 17 -10
610 1 -3.540011662 14.33387924285757 34.01456204709186 17.45386710172003 0 16 -11
358 1 -3.540011662 13.166111319497132 30.4549230846792 11.115164367935293 -1 17 -10
681 1 -3.540011662 10.630761612236675 29.617580817545015 11.615447341710157 -1 18 -13
2754 3 2.283679136 9.094742320822341 28.552638717383232 16.55294281322111 2 18 -8
1003 1 -3.540011662 12.891784832332604 31.883898158643834 16.648408250866883 -2 15 -11
840 1 -3.540011662 11.195734705416568 34.60351371272706 13.542569366825122 -1 17 -10
2228 2 6.737574454 12.10705583652043 29.869294220303335 12.2513631662266 -1 18 -11
710 1 -3.540011662 10.808042235499972 35.42338669028378 16.25937589143335 -1 16 -11
503 1 -3.540011662 11.959735515175066 30.89464177198145 13.45142548789271 0 16 -11
893 1 -3.540011662 8.617257261877132 31.209091119384368 12.2929582591447 0 16 -10
1133 1 -3.540011662 14.578326019469895 32.53405021832586 10.105308186510642 -2 17 -9
2377 2 6.737574454 14.477008206888437 33.53831630392406 11.335581302435266 0 16 -9
801 1 -3.540011662 12.91547385307696 34.0672511967998 11.536100515348616 -2 17 -9
1191 1 -3.540011662 10.231280583181617 34.3821559443098 11.236132594900148 0 16 -10
2135 2 6.737574454 8.769159017048773 34.7901413351939 11.86600144007571 0 16 -11
1681 1 -3.540011662 12.645399693865803 28.439132836336846 12.664243168918318 0 16 -11
2955 3 2.283679136 10.004510478528724 32.16746527969613 13.804536319656894 1 14 -9
6 1 -3.540011662 14.99159403241615 32.688003465305464 12.603106699200211 1 17 -10
171 1 -3.540011662 14.054435480908506 28.720229635262747 15.45911377624452 0 18 -10
1317 1 -3.540011662 8.739797979423262 30.16835776598102 9.97852016619668 0 16 -9
2393 2 6.737574454 9.081275002537472 29.93210941842771 11.522183696291242 1 17 -10
812 1 -3.540011662 8.683080242442639 27.637702991209633 14.56406496452905 0 17 -10
2118 2 6.737574454 11.744006332332255 35.21984769228977 14.95552344155212 0 16 -9
2122 2 6.737574454 8.519961540692975 31.55635462201759 16.41608419533733 2 17 -9
1425 1 -3.540011662 9.5622617107261 30.510300642031265 15.649680970347282 2 16 -11
1843 2 6.737574454 11.587224305732024 34.818047939116326 11.997640941327214 -1 16 -10
1039 1 -3.540011662 12.25588783582234 27.627877004014234 17.030843085023214 1 18 -10
2544 3 2.283679136 11.780007909271296 30.169478062920874 15.52095916868006 4 17 -11
1617 1 -3.540011662 12.865174932980112 34.12939578441173 15.284909135308594 1 15 -8
2851 3 2.283679136 11.26487493500398 32.489403993210416 18.088129795208573 -2 10 -10
35 1 -3.540011662 8.397723182234632 34.2855414498348 13.37381936611197 1 16 -10
175 1 -3.540011662 8.165681626842193 28.678439491493712 12.033556961417192 1 17 -10
946 1 -3.540011662 10.82111967740777 29.95244674791828 20.909636067199997 0 16 -11
2609 3 2.283679136 9.369623440060161 28.030703892400144 20.661904037401147 -1 20 -6
493 1 -3.540011662 14.140534500515082 28.621012856243333 23.450392999916048 0 17 -11
1316 1 -3.540011662 12.44254520676041 30.030836754838454 24.799241436753753 0 16 -10
1787 2 6.737574454 14.629228328730196 28.68260380561332 21.867395492821295 1 18 -11
2987 3 2.283679136 8.826081803870743 30.849978570764435 19.911697586192798 4 15 -11
524 1 -3.540011662 14.803633367891226 31.149748019163752 25.532225060864043 0 17 -12
1956 2 6.737574454 8.880187625273594 33.79593143331687 24.15715274708736 1 17 -9
714 1 -3.540011662 9.895013054408178 32.59748941170797 23.911712122330357 0 17 -11
2725 3 2.283679136 10.883300363773726 30.66409400245059 23.05416525988619 -2 16 -8
2625 3 2.283679136 8.984978249788387 31.290815829013084 25.83389864020039 1 17 -12
2658 3 2.283679136 11.697189834679449 34.400413695934844 23.771946406846475 -1 20 -11
624 1 -3.540011662 8.80336841990167 33.01305658312584 20.76358424641343 -1 17 -10
1087 1 -3.540011662 9.644232081471765 35.225929616429326 24.36572161519333 0 17 -11
513 1 -3.540011662 12.330693706858526 29.460738579421243 18.838188502515028 1 15 -9
228 1 -3.540011662 12.515275479813115 31.800833316945365 19.991098838428695 -1 17 -9
72 1 -3.540011662 9.370860913492654 28.887466641173884 23.65082673609673 -1 15 -12
1337 1 -3.540011662 13.430878554230294 29.547237363262884 21.256399267192137 0 17 -10
982 1 -3.540011662 13.261116042300793 27.674731095070175 25.79433166534017 1 16 -11
1658 1 -3.540011662 12.663889895759135 34.889983985160846 21.54077895113271 0 16 -9
968 1 -3.540011662 11.607369329139267 27.696800744732354 23.761228386529826 0 16 -10
2426 2 6.737574454 13.155672797678942 31.416868104190215 25.294124007211533 0 16 -12
2211 2 6.737574454 12.314189633238481 30.264897028724462 20.293668693766357 2 16 -11
2380 2 6.737574454 12.815589074670223 28.542328088798122 24.449624776439652 1 16 -9
2883 3 2.283679136 10.951113803231122 33.518181879027665 20.690889824412302 -1 17 -8
1442 1 -3.540011662 13.036376875881162 32.61804303048185 24.17180379452166 2 16 -11
2505 3 2.283679136 14.002618731548123 33.68843664834367 20.081453967517838 -1 16 -11
1195 1 -3.540011662 10.868662190934877 34.69403326743313 18.815085996443017 1 17 -9
206 1 -3.540011662 14.563233046033497 27.081583348239224 21.383524203496236 0 16 -10
300 1 -3.540011662 12.639259678464324 31.669306629250126 26.7967455698753 0 17 -9
2327 2 6.737574454 10.04929318117709 27.40863590418584 23.67434016499831 2 16 -10
2631 3 2.283679136 14.637180419339447 33.856079561731434 23.03337195885994 -1 16 -9
2977 3 2.283679136 8.369301219870726 33.84719324612518 18.691318260715068 -4 19 -11
2262 2 6.737574454 11.799246049657274 27.971481289882668 18.51915684961616 -1 18 -11
1243 1 -3.540011662 10.191838438948016 27.863155142269818 18.505310991865652 -1 16 -9
1555 1 -3.540011662 13.900621386361824 34.69235885942212 33.85169793612711 0 17 -10
979 1 -3.540011662 14.407676549934843 33.39469728165832 31.567144925717045 -1 16 -11
1122 1 -3.540011662 9.390029090791908 28.23644843028048 33.56840257872274 1 17 -10
837 1 -3.540011662 10.995970693581139 28.20110116957183 29.42619218006681 -1 17 -10
2578 3 2.283679136 9.943320246379681 35.3948471875294 32.28303502129085 0 21 -9
1577 1 -3.540011662 11.540303478369449 33.980255446491576 28.53213186301389 1 16 -12
270 1 -3.540011662 9.428968998560627 34.81160075031398 35.38099686756334 0 17 -10
33 1 -3.540011662 11.690691755303098 29.29431700317921 34.53222993183417 -1 17 -10
182 1 -3.540011662 12.02882405861666 30.63602061164477 30.024977681643804 -1 17 -11
2150 2 6.737574454 12.8523088962935 29.822017322220663 35.61367705719478 -1 19 -12
1260 1 -3.540011662 9.413989206137984 29.96462248678979 30.344440509601 0 15 -11
2770 3 2.283679136 13.792364680486033 30.943731446652926 28.573620945949738 5 12 -12
2171 2 6.737574454 10.97404114806892 29.48489321331362 30.47729063358475 1 14 -10
2935 3 2.283679136 14.481177932039493 30.125451545719265 31.31268321415142 2 17 -14
2448 2 6.737574454 11.151318179447964 35.46247542645613 28.979742035837376 1 17 -10
817 1 -3.540011662 8.819272328616158 30.984030394295402 28.06258002528314 1 15 -11
1297 1 -3.540011662 14.714322028878795 33.06147525317195 29.067119451052562 -1 16 -10
2687 3 2.283679136 12.454600701521171 33.17349671488933 30.49091717376244 -1 14 -13
965 1 -3.540011662 11.701631877103376 35.48147858449048 30.476013284483795 1 16 -12
267 1 -3.540011662 14.350383620830744 29.911074474273004 35.091946108632605 -1 16 -12
1282 1 -3.540011662 11.3401667195858 28.938918274087346 31.920451271926254 1 17 -11
2406 2 6.737574454 11.063342006450764 28.285724094504392 33.352511606298016 0 17 -9
2681 3 2.283679136 10.943300431002124 31.811645199784657 28.370807617456553 -1 16 -11
2837 3 2.283679136 10.076306936670983 30.77268305422776 35.62523523734082 -3 13 -10
2189 2 6.737574454 8.380231456925078 29.86208699993247 29.12775079430556 0 16 -10
1536 1 -3.540011662 8.656558440223145 28.432442378675464 28.4561695146687 1 17 -9
2168 2 6.737574454 9.716977170970788 27.296542582255668 28.93151217976217 1 18 -9
119 1 -3.540011662 9.508053438743593 35.456570618707715 28.69366962685061 0 16 -10
1913 2 6.737574454 14.868317325028906 33.618761482514955 33.16371664187492 1 16 -10
2907 3 2.283679136 13.47523471137595 33.810292406495016 27.330898651587056 -1 17 -10
192 1 -3.540011662 8.126685089041684 30.368359510019143 34.182711958711074 -1 17 -12
796 1 -3.540011662 16.16041784315918 1.5863983295167936 2.397775211260349 0 15 -10
890 1 -3.540011662 18.66351330348209 9.248927032345728 8.262597885721537 -1 16 -10
2670 3 2.283679136 15.572491131386874 4.8996448141853 3.964101049808407 0 18 -10
2863 3 2.283679136 17.985155754016063 9.629584394164672 5.935023387815044 1 16 -13
235 1 -3.540011662 17.1121112975078 7.7399075117642155 5.092423822384549 0 18 -8
2597 3 2.283679136 20.90860161272725 2.917785893785073 1.7837634770515118 -1 17 -6
1238 1 -3.540011662 18.603159699428677 6.640920589944552 7.918752441519464 0 17 -9
1094 1 -3.540011662 16.379553306951912 3.322714180736017 7.088477212405826 0 18 -9
2141 2 6.737574454 17.9174785570075 7.857274471105197 8.680421595780519 1 19 -10
355 1 -3.540011662 18.56483140814506 2.7280842264822778 2.3149116147757893 0 18 -10
2810 3 2.283679136 20.384790476213535 7.521743763673589 6.790882276436654 4 17 -12
1406 1 -3.540011662 18.53674934824016 3.20357403082075 9.29818892246511 1 17 -8
413 1 -3.540011662 21.071822534923818 4.090104563933306 3.7034527177146574 -1 17 -10
319 1 -3.540011662 16.615742612984622 4.502961508579822 1.7760004532042812 -1 18 -9
29 1 -3.540011662 17.94124143161184 4.764919187371983 4.014055226488809 -2 19 -10
2399 2 6.737574454 16.278994446411833 8.366973050753382 3.8444722063153423 1 17 -9
2944 3 2.283679136 17.578010075435117 5.650927109421893 6.167559938226276 0 19 -7
1773 2 6.737574454 18.09992918034143 4.325943838008615 2.4701521092098515 -1 17 -10
2783 3 2.283679136 18.92453407199721 6.892799968381942 3.58696465780662 1 14 -6
701 1 -3.540011662 20.287575654553052 9.472985453787974 5.895234584508309 -2 18 -9
2008 2 6.737574454 17.70511936109431 1.3912016434945187 1.9398892996821542 0 18 -10
2490 2 6.737574454 18.57321568198151 1.6589894772519929 9.186670311215165 0 18 -10
1252 1 -3.540011662 21.428248159514407 2.2362918433577392 6.904984505373147 -1 18 -9
1519 1 -3.540011662 16.407368341814607 8.167698802341645 8.335305049777121 0 18 -8
2537 3 2.283679136 19.483836826137782 3.0773757128421213 4.743080296127781 -8 16 -6
153 1 -3.540011662 20.993599443700116 6.520983245998094 4.78703234477144 0 17 -8
124 1 -3.540011662 17.23933553364221 8.27008333215038 2.535482653462928 -1 17 -9
212 1 -3.540011662 19.036090175318726 5.380745342865334 1.6853890536577558 -1 18 -10
2720 3 2.283679136 19.48747534165075 5.2459368779479565 9.480824518462109 3 20 -13
1625 1 -3.540011662 18.05535942663756 1.6924701346818831 5.660594645073435 1 18 -10
2878 3 2.283679136 16.41446951808125 3.900483692253161 9.693996692602221 2 20 -9
2205 2 6.737574454 16.894241090308256 1.7790269978908115 6.811455171450861 -1 17 -10
185 1 -3.540011662 15.254347490756853 5.447177649649419 6.109000678024591 -1 17 -9
2367 2 6.737574454 21.892937079589885 5.253199437054685 4.574507870328453 2 18 -10
1225 1 -3.540011662 21.895230340321007 7.831935796634678 8.537763482300578 1 16 -11
2937 3 2.283679136 15.257645412497274 7.700211187870282 6.406964779846518 1 17 -8
526 1 -3.540011662 17.952834064329476 7.596252509869342 15.187415122399814 1 19 -10
2042 2 6.737574454 17.65299878474194 7.6093148645591455 11.806449826398573 -1 16 -9
2685 3 2.283679136 16.758600822349575 6.661568258460606 17.181220904550305 0 15 -9
1808 2 6.737574454 17.404515461812426 9.071245948743314 15.75721703171033 -1 18 -10
2513 3 2.283679136 18.785678121113307 2.845968343413851 11.840561338550797 1 20 -7
1186 1 -3.540011662 18.257217746831504 4.747516516128681 16.410405350097285 -1 20 -9
1585 1 -3.540011662 16.63849068886061 4.25032071541322 14.40719863562277 -1 17 -11
1303 1 -3.540011662 21.68317956656149 9.073855590597734 13.216498793815228 0 19 -11
595 1 -3.540011662 16.50201619438909 3.2461275518839385 11.877797158186299 0 17 -10
1137 1 -3.540011662 20.046193823217035 4.862381176563936 11.572843195131139 2 17 -8
1578 1 -3.540011662 20.64022896629611 6.602995127167702 13.5247461914114 0 18 -9
2841 3 2.283679136 21.33324324931097 3.5008416379678438 14.744578071457848 -2 17 -10
1855 2 6.737574454 19.60495749679447 4.914590206828789 17.322635698607677 -2 17 -12
1537 1 -3.540011662 21.107951771857547 2.0635006798066335 12.671172414397068 0 19 -9
2145 2 6.737574454 20.557109718507196 1.873835507494702 17.605807194168023 0 17 -11
1372 1 -3.540011662 21.39296628692558 7.614805836728012 11.207249637608866 -1 18 -9
696 1 -3.540011662 19.328980269485594 4.303407294239579 14.039977544990377 -1 18 -10
2472 2 6.737574454 18.04877755992604 3.9023134706992066 15.081787529265581 0 17 -11
2594 3 2.283679136 16.264909612394746 6.457921708214493 14.229744518087147 -6 18 -5
700 1 -3.540011662 18.262701065061243 6.404871341858251 12.631144605245574 1 17 -10
1552 1 -3.540011662 18.08217008214817 7.517918118872849 10.250834155411663 0 17 -10
912 1 -3.540011662 20.25975670148241 3.3847835300945674 17.11390337013777 2 19 -10
1411 1 -3.540011662 15.9929406903113 7.4315443168087265 12.019548989090048 0 17 -10
1300 1 -3.540011662 16.31214496895211 8.778174375584086 16.880454364975353 0 16 -10
283 1 -3.540011662 17.885839872810664 2.32041873397953 15.484658266240912 0 19 -9
2755 3 2.283679136 20.13716398404189 8.12235476621159 15.402248708264525 1 18 -10
2289 2 6.737574454 19.588503920417768 5.527570480903425 12.972010721531516 -1 17 -10
2273 2 6.737574454 15.705244941119343 3.828201167921312 13.124800444135534 1 17 -9
1228 1 -3.540011662 18.113748400488518 9.027599486721906 12.438470727529081 -1 17 -11
94 1 -3.540011662 20.659027762950192 5.944557472679094 16.72177016346541 -3 17 -10
1823 2 6.737574454 21.736417475105295 7.612736100881924 12.820860983934041 2 19 -10
2787 3 2.283679136 20.290656511475078 9.680059945359362 11.326602332935607 0 12 -7
809 1 -3.540011662 21.886338223045165 1.2777074533910826 16.949174156092397 -3 19 -9
854 1 -3.540011662 19.310956540406142 5.322224719599029 18.848660191759603 -1 16 -11
2184 2 6.737574454 19.975750992019176 3.354832648473979 26.125995774575955 1 17 -11
194 1 -3.540011662 17.701917415113453 5.052511926103692 20.869708245318854 0 17 -10
360 1 -3.540011662 20.003824598842268 9.401522233977023 21.39579743208109 -1 15 -10
1622 1 -3.540011662 18.08019924180979 1.8816358520705683 23.16409821078007 0 17 -10
