1001 1 -3.540011662 11.7954881873541 11.803229200297551 4.949225381518527 0 18 -10
895 1 -3.540011662 10.328228455931594 14.48291976734676 4.483442967787815 -1 16 -9
392 1 -3.540011662 11.473168072298854 10.05325954996666 8.579950587368085 -2 20 -11
2264 2 6.737574454 12.183915388607673 14.619002280989644 7.320648199222452 0 17 -10
1408 1 -3.540011662 13.634469705838985 18.113822708407042 3.135155418222172 1 18 -9
1623 1 -3.540011662 9.906958950949656 15.866286935836865 1.2335310094004857 1 16 -9
2113 2 6.737574454 10.183103567737488 13.469173637176612 9.523499692979788 0 19 -10
115 1 -3.540011662 10.51511539608327 16.993436806767587 8.704950078075154 0 18 -8
830 1 -3.540011662 9.92846045663202 12.283542264281255 3.0634584844899018 1 15 -10
1366 1 -3.540011662 14.101898415691394 11.087515330447646 6.063546923428769 2 18 -10
1750 1 -3.540011662 13.302721217091971 15.147660689436673 8.34766797472832 -1 18 -8
2495 2 6.737574454 10.625321272966179 16.008888477560014 5.069214309609051 0 18 -10
196 1 -3.540011662 13.84808366832292 15.730723572061278 3.8925939368378115 -1 17 -10
451 1 -3.540011662 11.423256223403902 16.837317167262956 3.9216630880948857 0 18 -11
1957 2 6.737574454 9.265141962976854 13.567427481847426 3.8216134118849094 -1 17 -11
2712 3 2.283679136 11.84667795359853 17.88830778872074 7.089495604896255 0 15 -14
1153 1 -3.540011662 13.925990917036318 13.178150801848263 4.2614205459524905 0 17 -10
2343 2 6.737574454 9.217376930275101 16.35277699504706 9.289192381283797 1 17 -10
2951 3 2.283679136 10.481303965049136 11.51160472039338 7.139534820279319 0 16 -5
1171 1 -3.540011662 11.626520867599494 15.675040146980841 6.306143368523077 -1 17 -9
2083 2 6.737574454 14.845507227042223 15.353017330231118 8.886105851643457 1 18 -9
1375 1 -3.540011662 9.112627958613784 12.275392746936282 9.398594347627606 1 17 -11
475 1 -3.540011662 8.44012999840705 14.453282574283298 2.7479828471918073 0 18 -11
23 1 -3.540011662 12.242645201853584 11.50044717401186 2.3540595422507677 0 18 -9
1613 1 -3.540011662 12.374738610757513 16.2046013264805 1.689367058861933 1 18 -7
352 1 -3.540011662 12.855941089373797 13.37239716336622 6.588131823267627 1 17 -10
180 1 -3.540011662 10.607102625338575 9.960249823614243 3.86287316801571 -1 18 -9
2036 2 6.737574454 8.366587437971196 15.422993243993082 1.4467869185681919 1 17 -11
925 1 -3.540011662 14.305079185657233 18.183405864929103 7.558893084942328 0 18 -8
1966 2 6.737574454 14.883682149651275 14.457525436067348 4.088816447246269 1 17 -10
1353 1 -3.540011662 8.266444746750587 13.048125470194424 4.954464557805635 0 17 -10
2458 2 6.737574454 9.48615527437216 12.312835207891416 16.39914552458681 1 17 -10
1323 1 -3.540011662 10.273291852155086 15.813530639769052 17.947649341165853 0 18 -11
1142 1 -3.540011662 10.014109251035029 11.154644373661288 17.335034192222793 0 16 -10
2011 2 6.737574454 12.25762684422034 13.72933588965949 11.699856184333647 -1 16 -9
2235 2 6.737574454 14.628091576129634 16.64570721582823 14.30166054646096 -1 19 -10
2768 3 2.283679136 12.598186429105693 16.8790193028303 9.929530024302526 2 16 -8
1207 1 -3.540011662 11.188701856615214 13.093604491547744 10.709838764349755 1 18 -10
3000 3 2.283679136 8.48887442220415 17.09697716240734 12.676998477969532 5 19 -15
1888 2 6.737574454 13.771610357177293 15.968906562113578 17.33672886184683 0 17 -11
1044 1 -3.540011662 11.614612131303982 17.877749735083402 12.080785939562052 1 15 -8
1237 1 -3.540011662 14.05668331830795 11.81583927879025 17.414090692988456 1 18 -9
2790 3 2.283679136 9.514066235335351 13.87848129704445 13.407702296392452 -2 13 -12
1124 1 -3.540011662 9.212526514278085 13.570672082940138 17.431846250717157 -1 17 -11
2476 2 6.737574454 11.975050331390024 12.568276543437033 14.602967171846174 0 17 -10
2292 2 6.737574454 14.868149240248934 12.600791906745823 10.36919824834858 1 19 -9
1538 1 -3.540011662 14.449012849158857 16.358617376173807 15.897840285971064 2 18 -9
2232 2 6.737574454 11.78979049627587 16.382243831502713 12.763746296356576 0 17 -10
1902 2 6.737574454 10.524983808657117 10.409442316327116 13.697601733424328 0 17 -11
1568 1 -3.540011662 13.086926099277301 16.540550091900315 13.746002207432682 1 16 -11
2130 2 6.737574454 14.301652467278206 13.174603315066285 16.558343611434115 0 18 -12
2860 3 2.283679136 14.004869828749545 10.277931039538167 15.601892898790254 -1 12 -4
1737 1 -3.540011662 12.521518648760232 17.01120418518396 17.609314244668493 1 16 -9
942 1 -3.540011662 13.538381058020857 12.894670015478175 15.117773788753844 0 17 -9
2846 3 2.283679136 12.347279068508463 10.871320429754393 10.53903151892051 -2 16 -10
1114 1 -3.540011662 13.39503856163361 14.41722837113787 17.158540914988286 -1 17 -10
1053 1 -3.540011662 12.318625982146973 15.302559304972444 11.65709182373249 0 18 -10
2881 3 2.283679136 9.135886773147833 10.666523580721977 11.21074553751762 3 19 -8
818 1 -3.540011662 11.915683974897602 13.372236874549154 13.17557319481965 0 16 -11
1485 1 -3.540011662 8.80160751616831 17.420457682311202 10.401433763683032 1 18 -10
1066 1 -3.540011662 10.379096417159351 15.882212099304226 13.378942800183387 0 18 -10
2584 3 2.283679136 9.520755612662242 16.11699067247441 15.60402260343801 -5 18 -9
457 1 -3.540011662 9.991454618476373 18.43278174777563 15.467557641271283 1 16 -10
741 1 -3.540011662 13.630117518771478 12.987648190344366 11.347686375484228 -1 18 -10
1389 1 -3.540011662 10.67727361371685 12.882324724874938 15.484881569255982 1 17 -9
403 1 -3.540011662 11.965676903002766 11.002757293352973 14.352068276593345 1 18 -10
1484 1 -3.540011662 9.662762996851868 11.599663289624731 13.146125215317616 1 17 -8
2942 3 2.283679136 14.935137950338255 13.364213138833053 13.4919410461942 -6 21 -9
1550 1 -3.540011662 9.50001938959275 14.87901546135549 9.98893984895655 1 18 -11
2374 2 6.737574454 9.057581917116748 14.911068532057804 18.329282752286048 1 17 -10
1233 1 -3.540011662 14.892574215935 16.466526762904298 10.058287584343656 1 17 -9
1523 1 -3.540011662 14.899156593239764 16.23218332260062 18.380178290478536 -1 17 -10
2218 2 6.737574454 12.36204387045059 18.14856528685877 23.50443988149003 2 17 -10
2100 2 6.737574454 11.628737192153304 11.113581568749382 23.353340565883794 0 17 -8
2146 2 6.737574454 13.490079295894722 11.864638521334346 18.982547326828083 0 17 -9
1738 1 -3.540011662 14.008249364329357 15.21975292797681 21.384356832155248 0 18 -11
565 1 -3.540011662 14.074174880843414 10.603613325350116 19.72239418707264 0 18 -12
1348 1 -3.540011662 11.425574446874672 14.533330196660277 21.931433094009872 0 16 -10
632 1 -3.540011662 8.250157388131864 15.764920575793365 22.20375479354595 -1 16 -12
833 1 -3.540011662 12.86809674133728 11.851587208788837 22.589866345847632 0 16 -11
1283 1 -3.540011662 14.065334395411528 11.181736833668616 25.873469600918813 -3 16 -10
903 1 -3.540011662 10.41415800750267 18.164420386945498 19.04121071536681 2 18 -9
1407 1 -3.540011662 12.010046393239499 16.104651440463496 19.94948505920263 0 20 -10
2886 3 2.283679136 11.137817208501865 13.929308698026718 24.148525712382842 -5 15 -11
1276 1 -3.540011662 11.967925386776555 17.59562990175908 24.946957121862027 0 17 -10
161 1 -3.540011662 10.505225186013773 15.62348728655518 25.719810074556214 0 17 -11
1847 2 6.737574454 8.638817959898264 11.591167883496405 22.587222212356846 -1 17 -10
1111 1 -3.540011662 12.684380658788344 13.624015378150936 25.974999350678154 1 16 -11
638 1 -3.540011662 12.837171830007055 16.1300122197824 26.976680153038846 1 18 -9
2639 3 2.283679136 8.894783518050339 16.415522106668877 24.320643531144828 -1 15 -10
2432 2 6.737574454 11.561932594492518 16.729562044746903 26.21250032251964 -1 18 -11
1779 2 6.737574454 12.396351551324514 15.69713208439876 21.482764464144793 1 16 -10
183 1 -3.540011662 10.12469272078871 10.07097565040865 19.778076756452098 0 17 -11
252 1 -3.540011662 8.201619434692873 10.313760152543573 21.64498816786237 0 18 -10
65 1 -3.540011662 14.106205895914146 13.184330156599417 19.723384962181093 0 16 -9
1311 1 -3.540011662 11.649242763787205 11.669464435416732 24.867686065927895 -2 18 -9
582 1 -3.540011662 12.429015609112623 16.90478941483845 22.49739476859996 1 15 -10
159 1 -3.540011662 8.91138716224204 14.628685615937446 19.911623956917673 1 18 -11
705 1 -3.540011662 10.225549900414519 11.569191066193472 22.752910377756063 1 17 -10
1965 2 6.737574454 11.267755567882672 16.84368900152429 18.675319608563324 -1 18 -10
2706 3 2.283679136 8.82037283406576 17.689404325337595 20.731109730317378 5 19 -7
2385 2 6.737574454 10.925395934679699 10.553791279357332 18.506635354857583 -1 17 -11
1664 1 -3.540011662 11.882046008457767 11.809921074510749 18.941926228405613 0 17 -11
2986 3 2.283679136 10.69491475488164 12.80749707166415 20.632373873531925 2 18 -9
427 1 -3.540011662 8.689296251022974 18.109045961615482 25.695436487419403 0 17 -12
2344 2 6.737574454 12.713829368798416 12.005846812913909 26.048818898861573 0 16 -10
1657 1 -3.540011662 8.282296590784005 13.083158521507428 21.966659243029934 -1 16 -9
2696 3 2.283679136 9.962402401157167 10.768707313342972 26.381661191726383 -1 24 -11
2875 3 2.283679136 14.881121605048182 11.831568458935722 23.783054224941907 -2 18 -13
2290 2 6.737574454 14.935519866975657 14.09805353176904 20.706533910896106 0 17 -10
516 1 -3.540011662 14.213391673157668 17.412847235102458 32.62228248985022 0 16 -11
2570 3 2.283679136 14.619323259696879 18.426250260924938 27.882560816617087 -1 17 -10
1073 1 -3.540011662 11.86140113683078 11.49055622346668 27.28732453190262 0 18 -11
2868 3 2.283679136 12.038828624989218 16.643534872453777 31.959212290046093 3 18 -8
2161 2 6.737574454 9.09289903704749 10.529519691853368 34.0994175430635 1 18 -10
604 1 -3.540011662 9.276263209966173 13.926282088086182 29.55944340193995 1 18 -10
294 1 -3.540011662 11.488517779017936 15.49911098707877 33.69577065106682 -3 19 -9
2938 3 2.283679136 9.420956975411535 18.008653350148222 29.9568691339995 0 23 -7
181 1 -3.540011662 11.632275459161658 14.36221936411384 28.420741395735007 -2 17 -11
2575 3 2.283679136 13.701515208990784 13.433516574371914 30.087973744874052 -3 15 -11
2695 3 2.283679136 11.207414590627067 11.495245250270811 29.45015620034666 -2 18 -5
1684 1 -3.540011662 14.273394495311496 12.715234989123154 35.63819209700075 0 17 -11
1447 1 -3.540011662 8.804432946507973 13.855845954851416 32.21399596892716 1 15 -11
1253 1 -3.540011662 12.371335254822297 11.706412140587448 34.17239153001989 -1 17 -11
1648 1 -3.540011662 13.833905282009573 15.970109371553622 30.525943852797386 1 18 -11
1512 1 -3.540011662 14.174198757100207 14.09289056440316 27.871722035492883 0 16 -12
7 1 -3.540011662 11.542561792191275 13.371278767857033 30.81061310629748 0 19 -10
1716 1 -3.540011662 13.430207253880745 11.00170786975596 29.67825564256313 1 16 -9
2629 3 2.283679136 11.108336586417826 13.223997574983432 33.08756815524541 -1 19 -9
2071 2 6.737574454 12.711547704579248 14.573419114372742 27.287103737933556 0 18 -11
1178 1 -3.540011662 8.982299127044868 12.119186298765218 34.05494420718191 1 18 -9
1914 2 6.737574454 14.984894640579942 16.60897924233562 31.419038085884566 -1 16 -11
692 1 -3.540011662 10.704339734445211 15.917795043361446 30.221257210303314 -1 18 -11
2070 2 6.737574454 10.762834700502237 14.435124636660786 29.79790396770605 -1 17 -12
2136 2 6.737574454 11.342624097423835 15.302269686406309 35.311985392709886 0 18 -11
636 1 -3.540011662 9.711144203539362 18.219389035745174 32.28818464207003 0 17 -12
2828 3 2.283679136 12.299698407121552 17.117514775081393 29.08862747743227 1 14 -11
1403 1 -3.540011662 10.503019740803392 9.88403615461296 34.53730482171152 0 18 -10
142 1 -3.540011662 10.78418887032157 17.68604860006028 27.22609586112752 -1 17 -10
2362 2 6.737574454 12.659503870771758 12.400684593254056 35.58050060494806 1 17 -11
1927 2 6.737574454 8.378095210484 10.292189266714322 31.02731769154642 0 16 -12
2229 2 6.737574454 12.107432514427169 10.01526689401677 34.08130175377017 1 17 -11
1120 1 -3.540011662 8.834566589699794 10.108216394820943 32.536217572113756 -1 17 -10
1849 2 6.737574454 14.500625841073534 9.829632248276898 29.575126263282666 -2 16 -11
2623 3 2.283679136 8.826868604443463 16.125657068226687 32.503021862521855 3 16 -7
2166 2 6.737574454 8.212858298510053 13.420101981898853 30.684145812191215 0 18 -11
753 1 -3.540011662 11.722414807441945 13.749642309491716 35.5941547545486 -1 17 -10
24 1 -3.540011662 14.110217633017388 18.354513747342786 35.09799485551278 -1 15 -10
2686 3 2.283679136 10.113754848602568 19.24209119173622 9.740536215236578 2 18 -8
2471 2 6.737574454 14.568755177353014 18.90248345693712 1.9939880472590605 0 17 -9
2724 3 2.283679136 9.028379429667655 24.927162657209507 2.1560437548299936 5 12 -2
107 1 -3.540011662 10.2168333937731 24.828723751294635 5.660156865059907 -1 17 -10
68 1 -3.540011662 11.063252827214532 20.135151679150347 7.846474620606919 -2 16 -10
331 1 -3.540011662 11.91326719158152 22.357841752816952 3.7346674927289794 -1 16 -9
900 1 -3.540011662 8.136788674933836 23.494859037560357 6.2896936905362715 2 17 -10
2649 3 2.283679136 10.545065539838996 22.424357015510818 8.5505436661505 0 21 -9
174 1 -3.540011662 11.06521687437964 19.608204066660555 5.3613642955742105 1 18 -9
2250 2 6.737574454 9.165443277814127 20.264720442502956 1.2727952120291335 0 17 -10
1526 1 -3.540011662 10.723422790672208 23.431745280962037 1.7182774941642278 1 17 -9
1813 2 6.737574454 14.35707063610621 23.189661591983516 8.482551778123335 -1 16 -10
2887 3 2.283679136 12.347631408001646 24.796597459618773 6.711299315161437 1 21 -10
1973 2 6.737574454 10.547403028305425 22.415241866999036 2.953279440473922 -1 19 -11
43 1 -3.540011662 12.76060806289594 26.918496213749084 7.712789073494277 -2 15 -10
1354 1 -3.540011662 14.25975760398125 20.43182557569635 2.198549472369285 0 17 -10
514 1 -3.540011662 10.29774311667553 22.04164829868712 6.200191544039235 2 15 -9
179 1 -3.540011662 8.745433853502545 20.04531375801384 6.418626359661087 0 15 -10
715 1 -3.540011662 10.230840949426891 20.949986204912264 2.3580703276862316 0 19 -10
2652 3 2.283679136 13.064632215077172 23.80161139972815 1.6478581015314806 -2 14 -7
302 1 -3.540011662 14.662208870677947 22.063991003838296 9.55540544440867 -1 18 -10
1852 2 6.737574454 10.335712959883375 20.429416875537225 6.454039571142422 -1 17 -10
1093 1 -3.540011662 9.536233018528373 26.49929431695559 3.696639460991374 1 15 -10
2582 3 2.283679136 12.777945701945745 20.327929144502907 3.9534242074884514 1 22 -11
100 1 -3.540011662 12.722000207812188 23.392123941223247 8.419088091515523 -1 17 -11
1777 2 6.737574454 9.889969529239483 26.310050189614454 5.244625659482476 0 15 -9
2877 3 2.283679136 13.7689040481304 23.144312060676214 4.854036072414035 -2 19 -9
1056 1 -3.540011662 9.391499746369131 22.95228783099075 3.960683336115052 0 16 -10
1776 2 6.737574454 9.581243194718322 23.299066126990525 5.513142511150486 1 17 -8
2713 3 2.283679136 12.900693352168071 20.432035101386532 9.037127462270087 -2 19 -12
1521 1 -3.540011662 13.924108381738034 25.444352125919323 4.951466615706624 2 17 -11
398 1 -3.540011662 8.466199108007807 21.43234295773728 8.637379439437275 2 16 -9
620 1 -3.540011662 14.802809311156437 22.62400735824443 6.94022426449619 0 17 -11
781 1 -3.540011662 8.497097134220407 19.054154067401065 2.1385677416559132 -1 16 -8
2782 3 2.283679136 9.756968359763084 18.483685109343234 3.9163873344288183 -4 16 -8
2557 3 2.283679136 14.715720801838547 26.22499306519841 7.0141144002418825 -3 13 -12
296 1 -3.540011662 8.771233587849698 27.00523131858587 6.300594335277071 1 17 -10
453 1 -3.540011662 14.857226961103207 20.63394658763191 5.224934844981967 -1 17 -10
1480 1 -3.540011662 12.879443860607608 22.99456848576933 16.3355947431658 0 16 -10
1891 2 6.737574454 9.890087418546466 19.709703019722994 14.45378193702843 -1 16 -10
2726 3 2.283679136 11.38044227694199 22.517018150248557 14.630189674467939 -2 14 -9
742 1 -3.540011662 10.061851392452894 24.05469767661483 16.197068242284768 1 17 -9
886 1 -3.540011662 13.363064395448673 24.782190883964642 11.863309420846715 -1 17 -10
370 1 -3.540011662 9.942007540600082 26.46329220326127 15.492241393029676 -1 17 -11
445 1 -3.540011662 13.539844208201645 19.33682861158504 12.857676365744052 -1 17 -10
640 1 -3.540011662 11.770295905808995 20.385056053662336 11.138605033026492 0 19 -10
2719 3 2.283679136 12.360437012164141 18.616664465091727 15.95509965178459 -1 15 -15
1250 1 -3.540011662 13.190388415035065 24.853543163157997 14.440343009905217 1 16 -10
2335 2 6.737574454 13.256208048091834 24.60025875333766 16.120742752745418 -1 17 -9
926 1 -3.540011662 12.794565398368576 20.481673915764727 17.2866089420208 0 17 -10
1074 1 -3.540011662 14.531797400467317 22.97612856196114 13.353476968681553 -2 18 -12
2746 3 2.283679136 13.24268607377753 25.858925662659207 9.871227449552434 -2 16 -6
1136 1 -3.540011662 10.713487383206607 23.255350035762117 12.625858169533265 0 16 -10
2939 3 2.283679136 10.766563535211734 22.286935509476418 17.45222055751934 4 18 -15
1522 1 -3.540011662 9.694034463010027 21.03328253367018 15.47338211080602 0 19 -10
2069 2 6.737574454 9.233113752720174 23.713777547571365 12.08998043631431 0 16 -9
2591 3 2.283679136 9.111223449453659 19.4358726929886 17.451074766397763 5 13 -12
2416 2 6.737574454 14.230671770546559 24.53011683114037 13.236599780016354 1 16 -10
1040 1 -3.540011662 9.190294678605053 25.32658487120601 12.177476244632931 0 17 -9
64 1 -3.540011662 9.701917136867378 25.847807969843043 18.062405343576764 -1 17 -9
1084 1 -3.540011662 8.710658674043104 19.451775721717365 13.378438434124694 0 18 -10
1563 1 -3.540011662 14.75455340182232 24.6971730520734 16.64582115460239 1 16 -9
2386 2 6.737574454 13.767877277922386 21.671881277469243 16.754191676681323 -1 17 -9
2665 3 2.283679136 11.463190384936667 25.423229743253685 12.873621326763692 -1 21 -6
1019 1 -3.540011662 8.918385564353125 23.063312112248003 10.66690979512314 1 17 -10
1908 2 6.737574454 11.984081795519923 19.421082902774423 12.364364367717583 1 16 -10
672 1 -3.540011662 14.582735326252127 21.276127845058273 15.385861170486352 1 18 -11
1504 1 -3.540011662 12.171391560171038 25.556342045170602 16.828566774952453 1 16 -9
2772 3 2.283679136 12.666569656804839 22.556428216857064 11.495863301322808 2 18 -9
1822 2 6.737574454 10.51275832930515 25.5188545120881 16.688887204935675 0 18 -10
744 1 -3.540011662 11.287053264172137 20.001842073729968 13.7009167659695 -1 17 -10
2989 3 2.283679136 8.228335305763528 24.864766003509956 15.024825416094723 4 17 -9
1707 1 -3.540011662 8.401575917662 20.627729584265904 11.121563613495681 2 19 -9
334 1 -3.540011662 14.851599610019615 21.926354704999458 17.86020116584892 -1 18 -11
2523 3 2.283679136 10.849675799722409 22.17925419146065 26.68119032500798 2 12 -11
195 1 -3.540011662 11.840570527670579 21.314009201014272 21.19743234174762 0 18 -10
2276 2 6.737574454 11.960409776915661 22.907351060379888 20.97550449018223 0 16 -10
2254 2 6.737574454 10.729752040068016 20.51930585375112 22.05190948087393 1 15 -11
1799 2 6.737574454 11.097314432187089 25.05440782023731 25.441966132636598 -2 18 -10
2762 3 2.283679136 12.06345218834382 19.898503530430716 19.288922608268013 0 21 -6
2612 3 2.283679136 11.281363890306762 25.754101784883108 19.57838570319165 -1 17 -12
31 1 -3.540011662 9.460650622352878 20.25891389902457 21.131069949281898 0 18 -11
1876 2 6.737574454 14.72674090594601 24.050422551903267 27.003863926546117 -1 16 -10
661 1 -3.540011662 11.060824771989926 23.607088171414343 22.137047223162632 0 17 -11
1055 1 -3.540011662 10.349715532884781 20.075458156093216 26.14604886498907 0 18 -12
1229 1 -3.540011662 10.030832369135581 21.590833548767645 23.21375857854728 2 18 -9
1882 2 6.737574454 8.186561910181876 20.979486261750555 20.33518394373981 -1 18 -10
22 1 -3.540011662 9.915011531025746 26.046397124782 25.054905957827025 -1 16 -9
2813 3 2.283679136 8.881082020881069 23.850977850605396 19.30982282585876 3 16 -10
236 1 -3.540011662 14.694471380232297 24.867360972426432 23.06487811008912 1 18 -9
831 1 -3.540011662 12.587116216572403 25.31123170266268 24.755952628765158 1 15 -9
461 1 -3.540011662 8.62041386825859 23.773011144229407 23.160256503328874 0 18 -9
663 1 -3.540011662 8.746416415186015 21.3689082402288 18.884214449662228 1 18 -10
1569 1 -3.540011662 13.504201592161618 23.369184637499476 21.17893768395533 0 18 -11
48 1 -3.540011662 13.743151494836116 19.968373969836097 26.031145587390714 1 15 -11
1919 2 6.737574454 14.246003717386673 25.57764414628146 24.440982650382193 0 16 -10
1601 1 -3.540011662 10.539089422511262 23.64383321327059 24.82683178691243 1 16 -10
2398 2 6.737574454 10.045152386873777 23.12675655243742 23.396955391448326 1 16 -10
929 1 -3.540011662 13.271371252606107 26.425530106080934 20.001045602423975 -1 17 -11
651 1 -3.540011662 13.757814667604661 18.649745686330103 20.363038342072738 1 18 -10
1620 1 -3.540011662 11.433967622248744 23.375991625903506 19.574576470804217 0 19 -11
2964 3 2.283679136 8.92529246731532 20.092810042314035 24.363963908661113 0 14 -13
2282 2 6.737574454 14.963973732807277 23.763442943077425 21.84464632620188 1 16 -9
391 1 -3.540011662 11.444112404696112 19.35614973796616 22.96167957135875 0 17 -10
2179 2 6.737574454 9.69311668921666 18.796063425549058 26.79053563106597 1 17 -12
2816 3 2.283679136 14.649157467376831 24.917427761683726 18.913836616330762 2 17 -14
766 1 -3.540011662 14.139045688806284 22.652082927333872 26.479841095147513 0 16 -8
2230 2 6.737574454 14.745748217594402 19.282399469259417 24.97093686807097 0 16 -11
2006 2 6.737574454 13.780237073696323 21.19272459960133 27.040794766434733 0 17 -11
1429 1 -3.540011662 13.963765693534166 18.504625792970796 23.756898621638445 2 18 -11
1626 1 -3.540011662 11.350792283433469 24.938753262950478 27.01224019525198 0 17 -9
220 1 -3.540011662 13.62364034722436 24.701731806475443 28.014369960383533 -1 17 -9
1851 2 6.737574454 12.149256882188974 25.197162268309302 28.360361727580536 -1 16 -10
39 1 -3.540011662 14.967485493542593 22.554802749086143 32.26138322054434 0 16 -11
86 1 -3.540011662 12.520299387216253 21.412642420056542 30.773616854800984 1 16 -9
2134 2 6.737574454 8.964484815563022 20.687809670392983 28.837327353388826 0 17 -11
533 1 -3.540011662 10.602314358997278 23.109703392573127 31.806456699709532 0 18 -10
2125 2 6.737574454 11.606600135055496 21.871474832083052 32.026448683157014 0 17 -10
1083 1 -3.540011662 12.518003607206458 22.144986249152264 33.26320580835454 1 17 -10
2173 2 6.737574454 10.260926175095946 24.198650849046516 30.668689024193785 1 17 -10
877 1 -3.540011662 12.898593770916019 19.248038142375506 29.370447360082125 -2 16 -11
2004 2 6.737574454 12.137947612861089 20.647859216050726 29.355571594543072 0 17 -11
1509 1 -3.540011662 14.548849624906898 22.35822209590164 34.8736767530329 0 17 -12
910 1 -3.540011662 8.893147550922947 23.70379868040864 29.885361324856756 -1 17 -11
1275 1 -3.540011662 10.113691023167567 25.55942275967503 31.519967829256977 0 16 -11
852 1 -3.540011662 14.254744027516045 20.191371832675884 33.278202056146796 0 16 -12
126 1 -3.540011662 8.843787620757912 19.270925692847598 28.031789127209574 -1 17 -10
680 1 -3.540011662 9.934545316354122 19.536670716920096 34.614049568060196 0 18 -11
1076 1 -3.540011662 11.395264107601543 24.46656253076706 29.565912207804253 0 17 -10
2284 2 6.737574454 14.103118993068277 21.777795249887557 33.439080216973565 0 16 -12
2504 3 2.283679136 8.377303946051123 21.013420147616124 32.25930569754282 -1 18 -10
2801 3 2.283679136 14.625159474616158 26.71411479671186 28.614697768928345 3 17 -11
1206 1 -3.540011662 12.228985407234555 26.759606100431963 28.652305563024115 0 15 -10
1809 2 6.737574454 13.67623832593126 18.661767111937543 33.56100029426884 0 16 -11
1358 1 -3.540011662 10.624542208302987 20.668877188255106 32.38357589963015 1 19 -11
1764 2 6.737574454 10.607987295819976 19.211419348537717 33.173061310871454 1 16 -12
2784 3 2.283679136 10.908288505878414 24.58590418678501 34.14200345975337 0 20 -11
1329 1 -3.540011662 13.153329297120822 25.349606990826395 34.607649035189574 2 18 -10
747 1 -3.540011662 12.597724270139796 21.448772512780472 28.049026189711046 -1 15 -11
1090 1 -3.540011662 8.639380450146431 25.547314606524957 34.53117017870682 0 18 -11
1792 2 6.737574454 14.693346155697125 25.826751956859237 34.39317741424876 0 17 -10
1107 1 -3.540011662 10.52691663150309 20.696960763270805 29.31819377942509 0 16 -11
1454 1 -3.540011662 8.543406461153433 21.827177368842023 27.684334737239052 1 17 -10
2662 3 2.283679136 14.753317906204542 20.561542721025575 30.766450552260903 -1 18 -12
1477 1 -3.540011662 12.101641420560249 18.694652824257442 33.27543266636935 1 16 -10
2198 2 6.737574454 8.902127159929957 28.385578142345526 7.279666894924008 2 17 -9
1109 1 -3.540011662 10.533039990984335 28.565905273214565 7.664207517417026 0 15 -10
2291 2 6.737574454 11.590355711814867 32.71872201630308 6.718544861441333 0 17 -11
1774 2 6.737574454 9.519844430562447 27.968461594775725 2.8767985780928766 1 16 -9
1140 1 -3.540011662 8.647812282014138 28.09795733954283 1.5161413352416049 1 17 -9
1590 1 -3.540011662 10.785342750898176 32.98209816763642 3.6744308019782244 0 18 -11
1269 1 -3.540011662 14.595902470858064 30.26096570948133 5.141125659308327 -2 16 -9
820 1 -3.540011662 8.242473973328117 29.55620595428059 6.382453956546966 -1 15 -9
772 1 -3.540011662 8.930631881226203 34.30483481214981 8.397602144525642 0 16 -11
2408 2 6.737574454 9.647218680473214 32.049666873811354 3.0874812377342598 0 14 -10
1367 1 -3.540011662 9.800079493060206 35.286314496837555 4.083021885042263 1 18 -8
1060 1 -3.540011662 12.287932353177851 31.61827988058203 5.8289643171005565 0 18 -9
867 1 -3.540011662 11.548776114436736 34.0917116165493 5.865218282019958 -1 17 -9
2793 3 2.283679136 14.511065982173283 29.187599528189057 7.942674658322282 -5 22 -16
774 1 -3.540011662 10.110378819709435 32.362580731194264 7.195245931839434 0 15 -10
1212 1 -3.540011662 12.776435345297715 29.11125467943326 6.458836894332752 -2 17 -10
717 1 -3.540011662 10.3401698129048 30.76496411504099 2.384535179606118 0 16 -10
2650 3 2.283679136 13.549101283156194 33.269247906675844 2.413132442916979 0 20 -5
1133 1 -3.540011662 14.456193321515224 33.99701282927448 9.195797530423254 -2 17 -9
1553 1 -3.540011662 12.37021210336419 32.959998305477306 8.106952202372511 0 17 -9
1240 1 -3.540011662 12.353562602110514 35.054379448158 3.6493386898693916 0 15 -9
799 1 -3.540011662 12.317289381109322 29.931964407743415 3.8504314388955656 1 16 -11
1024 1 -3.540011662 11.088442630641397 28.239624832878196 2.453836814222789 0 19 -11
2988 3 2.283679136 8.83166345423599 35.19541348203379 2.0457604788733463 -3 16 -9
622 1 -3.540011662 8.838958520093936 31.41519167367459 4.39860906493239 0 17 -11
2093 2 6.737574454 11.076871971657312 34.38001682676485 4.314103044054837 1 17 -10
1317 1 -3.540011662 8.558334387479768 31.798726056499554 9.325389340598559 0 16 -9
712 1 -3.540011662 8.902745964361122 28.904035767622936 3.983800137585189 0 16 -10
2976 3 2.283679136 11.2434313483235 34.893595289615185 8.768398834793354 2 19 -11
2127 2 6.737574454 13.690182588438828 32.65558909320542 8.898754263072304 0 16 -9
897 1 -3.540011662 14.573748328241509 31.509793504943474 8.284440569289268 -1 16 -10
1295 1 -3.540011662 8.836854924185705 32.89027236330897 1.9807132308039703 0 15 -10
2278 2 6.737574454 11.625072544109189 29.78390582444593 2.4155272506378265 1 16 -8
1946 2 6.737574454 8.818395213431925 32.68728511538691 8.031449503613727 -1 15 -9
2030 2 6.737574454 13.023269893617123 30.338549438196033 5.282307265804955 -1 16 -11
