# pair_distribution_function
# Configuration 0
# # Si-Si	Si-O	O-O	B-O	B-Si	B-B	Na-O	Na-Si	Na-Na	
   7.09333    1.15642    0.71543    1.13046    1.00209    1.54801    1.01826    0.73611    1.25636    0.00000 
   7.12000    0.89271    0.88327    0.93980    0.93935    1.06883    1.73253    0.90251    0.77935    0.00000 
   7.14667    1.01264    0.84231    1.16124    0.78610    0.99456    0.85981    0.85313    0.46413    2.39205 
   7.17333    0.62821    1.10905    1.17152    0.74397    1.18462    0.85343    1.27020    0.76781    1.58286 
   7.20000    0.87298    0.77907    1.07846    0.84654    1.11053    0.70594    1.09270    0.91456    0.78558 
   7.22667    0.99035    1.02550    1.03328    0.76879    0.64844    0.70074    1.37667    0.90782    0.00000 
   7.25333    0.86019    0.70090    1.20126    0.85189    0.83679    0.83471    1.44939    1.20154    0.00000 
   7.28000    0.60993    1.15962    1.06406    0.96898    0.83067    0.96671    0.78106    1.19275    0.76841 
   7.30667    0.60549    0.92094    1.04720    0.87447    1.20521    1.64514    0.85698    1.03606    0.76281 
   7.33333    0.72131    0.93058    0.97632    0.79868    0.94457    1.08880    0.97230    2.20400    0.75727 
   7.36000    0.83544    1.00489    1.03208    1.20658    0.87522    0.67558    0.92505    1.02109    3.00718 
   7.38667    1.42186    1.17465    0.98900    1.33479    0.99305    0.53657    1.19789    0.28964    0.74638 
   7.41333    1.05874    0.94255    1.00844    0.98541    0.67782    0.79907    0.83250    0.43134    0.74102 
   7.44000    0.58398    0.91995    0.98365    0.77594    1.04004    0.79335    0.78718    1.71301    2.20714 
   7.46667    1.15963    0.94488    0.95920    0.87089    1.21485    1.57539    0.93789    0.56693    0.73047 
   7.49333    1.26653    0.95381    0.80520    1.18066    0.96498    1.04280    1.04763    1.12581    1.45056 
   7.52000    0.68594    1.00916    0.93705    1.12276    0.77849    1.42370    1.04021    1.67675    1.44029 
   7.54667    0.79462    1.00204    0.95604    1.21321    0.89192    0.77108    0.95636    1.10995    0.00000 
   7.57333    0.78904    1.20930    0.94085    1.13957    0.88565    1.14849    0.94964    1.37768    0.71004 
   7.60000    1.56702    1.23123    0.83326    0.96993    0.87945    1.26716    1.05614    1.09443    1.41013 
   7.62667    0.66689    1.26792    0.86923    1.22000    1.28086    1.38415    0.82403    0.67924    0.00000 
   7.65333    1.43488    1.03426    0.92958    1.11587    1.04068    0.87470    1.11587    0.80942    1.39054 
   7.68000    0.43844    1.02709    0.95611    1.21894    0.86122    0.62045    1.29282    0.93778    0.00000 
   7.70667    0.87082    1.21217    0.82672    0.94326    1.25440    0.49293    1.24721    0.93130    0.68568 
   7.73333    1.29724    1.13042    0.87793    1.21780    0.67951    0.85669    0.83789    1.05701    0.68096 
   7.76000    1.28834    1.37052    0.78310    1.11641    1.01227    0.85081    0.79596    0.39366    0.00000 
   7.78667    0.53314    0.92674    0.79378    1.04718    0.83779    0.84500    1.22171    0.91226    0.67166 
   7.81333    1.69442    1.17929    0.82023    1.00945    1.05397    1.91826    0.74944    1.03548    0.66709 
   7.84000    0.84146    1.31413    0.96494    1.15451    1.21210    0.95262    0.85069    0.64278    0.00000 
   7.86667    1.46258    1.14917    0.83271    0.95055    0.49250    1.18271    1.19699    1.40454    0.65807 
   7.89333    1.14142    0.98641    1.09239    1.21389    0.70659    1.05726    0.80427    0.88777    1.30727 
   7.92000    1.75215    1.17574    0.78278    1.35459    0.97178    0.35005    1.18092    1.13375    1.94772 
   7.94667    1.53566    1.26518    0.86222    1.19765    0.80439    1.15902    1.20751    1.00102    1.28978 
   7.97333    1.32202    1.22911    0.94058    1.10153    1.01209    0.92102    1.06237    1.36721    1.28117 
